Id,OrderId,InvoiceId,SalesOrderId,CustomerId,Company,ReceiveDate,Thickness,Quality,Tonnage,Quantity,InvoiceDate,ReclamationSum,
12026,48607,20302, ,7131,Mcb Nederland B.V.,20101028,280,S35K2N,4873,4,20100922,0,
12026,48607,20415, ,7131,Mcb Nederland B.V.,20101028,280,S35K2N,4873,3,20100923,0,
12026,48607,20243, ,7131,Mcb Nederland B.V.,20101028,280,S35K2N,4873,3,20100920,0,
12026,48607,20415, ,7131,Mcb Nederland B.V.,20101028,280,S35K2N,4873,3,20100923,0,
12026,48607,20821, ,7131,Mcb Nederland B.V.,20101028,200,S35K2N,4873,3,20101004,0,
12026,48607,21687, ,7131,Mcb Nederland B.V.,20101028,220,S35K2N,4873,3,20101026,0,
12027,49029,21640,7460,2134,Stena Stål Molkom Ab,20101101,250,P265GP,3251,1,20101025,"241,77",
12028,26565,15945,L-10-001330/255,3126,Universal Eisen Und Stahl Gmbh,20101102,180,MULT19,15261,3,20100609,"47410,53",
12028,26565,15945, ,3126,Universal Eisen Und Stahl Gmbh,20101102,180,MULT19,15261,3,20100609,0,
12028,26565,15945, ,3126,Universal Eisen Und Stahl Gmbh,20101102,180,MULT19,15261,3,20100609,0,
12029,80340,17704,8308146,9201,Pn Steel A/s,20101102,440,S35K2N,9823,1,20100713,"46470,12",
12030,38739,19520,5014/DU-60018,5602,Masteel Uk Limited Export,20101104,600,SA5167,5358,1,20100906,"23151,9",
12031,48625,20090,4500179797 6647HS,9111,Jørgensen & Utoft A/s,20101108,375,S35K2N,10565,1,20100916,0,
12032,34096,18615,8308155,9201,Pn Steel A/s,20101108,240,S35K2N,9106,1,20100816, ,
12033,26611,22112, ,3126,Universal Eisen Und Stahl Gmbh,20101118,600,MULT19,9891,1,20101105,0,
12033,26611,22818, ,3126,Universal Eisen Und Stahl Gmbh,20101118,600,MULT19,9891,1,20101124,0,
12034,26610,22538, ,5613,Universal Eisen Und Stahl Gmbh,20101118,80,P265GP,3302,2,20101116,0,
12034,26610,22538, ,5613,Universal Eisen Und Stahl Gmbh,20101118,80,P265GP, ,0,20101116, ,
12035,49073,22496, ,2134,Stena Stål Molkom Ab,20101122,800,P2A51P,5000,1,20101115,"18811,25",
12036,49061,21919, ,2134,Stena Stål Molkom Ab,20101124,700,P2A51P,9154,2,20101101,0,
12037,34275,22206, ,9201,Pn Steel A/s,20101125,120,S35J2N,4200,1,20101108,0,
12037,34275,21867,VT 103828,9201,Pn Steel A/s,20101125,120,S35J2N,7322,2,20101101,0,
12038,79000,22580,310.910,9300,Bladt Industries A/s,20101129,620,S355NL,18397,1,20101117,0,
12039,24726,12533, ,6122,Prosimo S.A.(guille),20101130,100,S35K2N,16956,6,20100305,0,
12039,24745,15135, ,6122,Prosimo S.A.(guille),20101130,80,MULT15, ,10,20100520,0,
12039,24758,14850, ,6122,Prosimo S.A.(guille),20101130,80,S35J2N, ,10,20100514,0,
12039,24758,14850, ,6122,Prosimo S.A.(guille),20101130,80,S35J2N, ,10,20100514,0,
12039,24759,15047, ,6122,Prosimo S.A.(guille),20101130,300,MULT15, ,10,20100519,0,
12039,24793,17786, ,6122,Prosimo S.A.(guille),20101130,100,MULT15, ,6,20100714,0,
12040,26614,21396,71070246,3126,Universal Eisen Und Stahl Gmbh,20101130,300,MULT19,18855,2,20101018,0,
12040,26621,21801,710070064,3126,Universal Eisen Und Stahl Gmbh,20101130,600,S3J2NP,9950,1,20101029,0,
12041,26605,19927,08-3-4-241,3258,Hacklaender Gmbh,20101206,150,S35J2N,4772,1,20100913,1788,
12042,80339,19264, ,9201,Pn Steel A/s,20101208,440,S35K2N,29469,3,20100831,"161364,83",
12042,80339,18618, ,9201,Pn Steel A/s,20101208,440,S35K2N, ,3,20100816,0,
12042,80339,19264, ,9201,Pn Steel A/s,20101208,440,S35K2N, ,3,20100831,0,
12043,79001,22846,310.910,9300,Bladt Industries A/s,20101208,800,S355NL,18908,1,20101124,"42753,31",
12044,70156,11999,21964/RR,9201,Pn Steel A/s,20101209,203,S35J2N,5916,1,20100209,0,
12045,70161,22359,1646/65205512,9201,Pn Steel A/s,20101209,180,S35J2N,3533,1,20101111,0,
12046,70156,12017,21964/RR,9201,Pn Steel A/s,20101209,180,S35J2N,3533,1,20100210,0,
12047,34056,13369,C10-0293,9201,Pn Steel A/s,20101213,230,S35K2N,9274,1,20100331,"35927,47",
12048,34927,23136,G10-4359,9201,Pn Steel A/s,20101213,180,S35J2N, ,0,20101203,0,
12048,34927,23134, ,9201,Pn Steel A/s,20101213,190,S35J2N,11005,2,20101203,0,
12049,29227,20326, ,3011,P+s Werften Gmbh,20101215,150,BA,2676,1,20100922,0,
12051,70255,23324,02030016,2145,Dynawind Ab,20101221,600,S35J2N,15308,1,20101209, ,
12052,70230,19277,270 7002297,2145,Dynawind Ab,20101221,600,S35J2N, ,2,20100831,0,
12052,70230,19277,270 7002297,2145,Dynawind Ab,20101221,600,S35J2N,15308,1,20100831,0,
12053,29705,21635,12488,2012,Ewp Windtower Production Ab,20101223,120,S35J0A,2632,1,20101025,"1333,32",
12054,34056,13566,C10-0293,9201,Pn Steel A/s,20101223,210,S35K2N,8385,1,20100412,0,
12055,34181,17195, ,9114,Sanistål A/s (aalborg) 4801-7,20101223,200,S23JRA, ,0,20100705,0,
12056,34187,19010,6526-CG/ROTOR,9111,Jørgensen & Utoft A/s,20101223,430,S23J2N,10127,1,20100825,0,
12057,29135,16910,6968,2134,Stena Stål Molkom Ab,20110103,150,P265GP,3532,2,20100629,"6078,38",
12058,70230,18772,270 7002297,2145,Dynawind Ab,20110106,600,S35J2N,15289,1,20100819,0,
12058,70230,19391,270 7002297,2145,Dynawind Ab,20110106,600,S35J2N,15289,1,20100902,0,
12058,70230,18497,270 7002297,2145,Dynawind Ab,20110106,600,S35J2N, ,3,20100812,0,
12059,29886,24152,IO240794,2133,Stena Stål Nybro Ab,20110114,800,S23JRA,7787,1,20110110,"42175,49",
12060,34056,13369,C10-0293,9201,Pn Steel A/s,20110117,230,S35K2N,9274,1,20100331,0,
12061,80339,19264, ,9201,Pn Steel A/s,20110117,440,S35K2N,19646,2,20100831,0,
12061,80339,19264,8308147,9201,Pn Steel A/s,20110117,440,S35K2N,9823,1,20100831,0,
12062,29521,16506, ,2127,Volvo Construction Equipment Ab,20110120,200,VS390M,1476,1,20100622,"7279,46",
12063,29668,19819,900-910006-905,2127,Volvo Construction Equipment Ab,20110121,250,VS390M,1810,1,20100909,0,
12065,48813,24366,167,9134,Scandinavian Weldtech A/s,20110124,150,S35J2A,18642,6,20110113,0,
12065,48813,24366, ,9134,Scandinavian Weldtech A/s,20110124,150,S35J2A,18642,6,20110113, ,
12065,48813,24366, ,9134,Scandinavian Weldtech A/s,20110124,150,S35J2A,18642,6,20110113, ,
12065,48813,24366, ,9134,Scandinavian Weldtech A/s,20110124,150,S35J2A,18642,6,20110113,0,
12065,48813,24366, ,9134,Scandinavian Weldtech A/s,20110124,150,S35J2A,18642,6,20110113,0,
12065,48813,24366, ,9134,Scandinavian Weldtech A/s,20110124,150,S35J2A,18642,6,20110113,0,
12066,34120,16408,G10-1450,9201,Pn Steel A/s,20110127,150,S35J2N,3368,1,20100621,0,
12067,48814,24516, ,9134,Scandinavian Weldtech A/s,20110203,100,S35J2A,2072,1,20110117,"1676,25",
12068,79002,24972,310.910-72331,9300,Bladt Industries A/s,20110203,620,S355NL,12474,1,20110126,0,
12069,34056,14782,C10-0293,9201,Pn Steel A/s,20110203,280,S35K2N,11280,1,20100512,"16807,2",
12070,26650,22970,21391 L2,3186,Eisenbau Kraemer Gmbh,20110207,125,S35J2N,2829,1,20101129,"1303,75",
12071,28467,24696,14703,5813,Robert Smith Steel,20110207,80,P2A516,2261,1,20110121,"1359,15",
12072,79003,25289,310.910-72331,9300,Bladt Industries A/s,20110209,670,S355NL,20850,1,20110202,0,
12073,34098,19263,8308147,9201,Pn Steel A/s,20110211,300,S35K2N,12652,1,20100831,"69279,18",
12074,79003,25640,310.910-72331,9300,Bladt Industries A/s,20110214,900,S355NL,20433,1,20110209,"121780,68",
12075,34055,12756, ,9201,Pn Steel A/s,20110215,240,S35K2N,17426,2,20100315,"25964,74",
12075,34055,13368, ,9201,Pn Steel A/s,20110215,260,S35K2N,17426,2,20100331,0,
12076,28943,14243,6758,2134,Stena Stål Molkom Ab,20110215,150,P265GP,5298,3,20100428,"7538,72",
12076,28943,14243, ,2134,Stena Stål Molkom Ab,20110215,150,P265GP,5298,3,20100428,0,
12076,28943,14243, ,2134,Stena Stål Molkom Ab,20110215,150,P265GP,5298,3,20100428,0,
12077,38776,23326,BH1890,5701,Brown Mcfarlane Limited,20110223,420,22349A,9891,2,20101209,0,
12078,49188,25204, ,2134,Stena Stål Molkom Ab,20110223,250,P265GP,3011,1,20110201,0,
12082,70271,25930,2704/7002833,9217,Steel Team A/s,20110304,850,S355NL,15420,4,20110215,0,
12082,70271,26084,2704/7002833,9217,Steel Team A/s,20110304,850,S355NL, ,4,20110218,0,
12082,70273,25931,2044/6,9217,Steel Team A/s,20110304,850,S355NL, ,4,20110215,0,
12082,70273,25931,2044/6,9217,Steel Team A/s,20110304,850,S355NL,15420,4,20110215,0,
12083,34055,12756, ,9201,Pn Steel A/s,20110304,180,S35K2N,23402,3,20100315,"34868,98",
12083,34055,12987, ,9201,Pn Steel A/s,20110304,200,S35K2N, ,0,20100319,0,
12083,34056,14302, ,9201,Pn Steel A/s,20110304,200,S35K2N, ,3,20100429,0,
12084,79003,25976,310.910-72331,9300,Bladt Industries A/s,20110304,900,S355NL,20433,1,20110216,121780,
12084,79003,28776, ,9300,Bladt Industries A/s,20110304,900,S355NL,20433,1,20110427,0,
12085,79004,23981,310.910-72331,9300,Bladt Industries A/s,20110309,770,S355NL,11348,1,20110105,"62561,52",
12086,60003,26329,FAMABA,9201,Pn Steel A/s,20110311,280,S35J0A,7139,1,20110224,"41750,61",
12087,80304,12130, ,9209,Suzlon Wind Energy A/s,20110314,450,S355NL, ,0,20100215,134100,
12088,48898,27213, ,9134,Scandinavian Weldtech A/s,20110315,150,S35J2A,23406,8,20110314,"1676,25",
12089,29517,15985, ,2127,Volvo Construction Equipment Ab,20110315,150,S27JRA,1130,1,20100609,0,
12089,29517,16026, ,2127,Volvo Construction Equipment Ab,20110315,150,S27JRA,1130,1,20100610,0,
12090,29824,22814,900-910006-905,2127,Volvo Construction Equipment Ab,20110316,100,S27JRA,883,1,20101123,"4571,91",
12091,29956,24289, ,2127,Volvo Construction Equipment Ab,20110316,200,VS390M,2952,2,20110112,"16076,42",
12091,29956,24289, ,2127,Volvo Construction Equipment Ab,20110316,200,VS390M,2952,2,20110112,0,
12092,26764,26393,2053139,3132,Ancofer Stahlhandel Gmbh,20110316,220,P35NH1,20520,9,20110225,"22866,06",
12092,26764,26393, ,3132,Ancofer Stahlhandel Gmbh,20110316,220,P35NH1,18240,8,20110225,0,
12092,26764,26701, ,3132,Ancofer Stahlhandel Gmbh,20110316,220,P35NH1,18240,8,20110302,0,
12092,26764,26393, ,3132,Ancofer Stahlhandel Gmbh,20110316,220,P35NH1,18240,8,20110225,0,
12092,26764,26393, ,3132,Ancofer Stahlhandel Gmbh,20110316,220,P35NH1,18240,8,20110225,0,
12092,26764,26393, ,3132,Ancofer Stahlhandel Gmbh,20110316,220,P35NH1,18240,8,20110225,0,
12093,49191,26807,8042,2134,Stena Stål Molkom Ab,20110317,300,S27JRA,4355,1,20110304,"10966,32",
12094,29135,24775, ,2134,Stena Stål Molkom Ab,20110317,150,P265GP,3532,2,20110121,"5036,05",
12094,29135,24775, ,2134,Stena Stål Molkom Ab,20110317,150,P265GP,3532,2,20110121,0,
12095,49200,26640, ,2134,Stena Stål Molkom Ab,20110318,400,S27JRA,4522,1,20110302,"832,761",
12096,49549,25834,4500093885,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20110318,185,ND,253636,72,20110214,0,
12097,48717,22913, ,8601,Navimor International Com Sp. Z.O.O.,20110321,60,LA,10580,10,20101126,"12385,62",
12098,34055,12756, ,9201,Pn Steel A/s,20110322,180,S35K2N,5680,1,20100315,0,
12099,34055,13368, ,9201,Pn Steel A/s,20110324,260,S35K2N,10478,1,20100331,0,
12100,34055,12987,C10-0293,9201,Pn Steel A/s,20110324,180,S35K2N,7264,1,20100319,"10823,36",
12101,28988,13624,11682,2012,Ewp Windtower Production Ab,20110328,400,S3J2ZN,7654,1,20100413,"14369,63",
12102,34080,20320,P-457,9201,Pn Steel A/s,20110328,180,S35K2N,5231,1,20100922,21628,
12104,30507,26792,310 / 8174377,4102,Be Group Oy Ab,20110331,1400,S35K2N,13738,1,20110304,0,
12106,49215,26305,900-910006-905,2134,Stena Stål Molkom Ab,20110405,150,P265GP,1766,1,20110223,"9240,48",
12107,34056,14782,C10-0293,9201,Pn Steel A/s,20110412,270,S35K2N,10879,1,20100512,"42145,24",
12108,47044,25338,11-3-4-343,3258,Hacklaender Gmbh,20110412,180,S35J2N,5800,2,20110203,0,
12109,26791,27859,003/45064423,3037,Sam-Stahlturm- Und Apparatebau Magdeburg,20110412,240,S35J0N,18600,4,20110328,"92149,05",
12110,30630,27830, ,2113,Tibnor Ab,20110414,100,S23JRA,1399,2,20110328,0,
12110,30630,27830, ,2113,Tibnor Ab,20110414,200,S23JRA,1399,2,20110328,0,
12111,24864,25700,HA-MAT/P301993/1,6007,Stx France Sa,20110415,130,BA,3674,1,20110210,0,
12112,60020,28526, ,9201,Pn Steel A/s,20110415,140,S35J0N,2648,1,20110414,0,
12113,38809,25348,3032282,7104,Ancoferwaldram Steelplates B.v,20110427,150,LS35E,4239,1,20110204,"5149,21",
12114,70129,8298,9009,9201,Pn Steel A/s,20110428,250,S35J0N,22038,4,20090806,0,
12114,70129,8298,9009,9201,Pn Steel A/s,20110428,250,S35J0N, ,0,20090806,0,
12114,70140,8544,W-91.630,9201,Pn Steel A/s,20110428,250,S35J0A, ,0,20090820,0,
12114,70140,8544,W-91.630,9201,Pn Steel A/s,20110428,240,S35J0A, ,0,20090820,0,
12115,49432,28669,21256-1,2132,Proplate Oxeloesund Ab,20110509,250,S35JRN,4126,1,20110419,"17766,90",
12116,79003,27907,310.910-72331,9300,Bladt Industries A/s,20110512,900,S355NL,20433,1,20110329,"121780,68",
12117,29653,20770,7354,2134,Stena Stål Molkom Ab,20110512,200,P2A51P,2355,1,20101001,"602,64",
12118,34081,26727,P-457,9201,Pn Steel A/s,20110513,180,S35K2N,7279,1,20110303,"30096,8",
12119,34081,26361,P-457,9201,Pn Steel A/s,20110513,180,S35K2N,7279,1,20110225,0,
12120,34400,29301,21280 / P-507,9201,Pn Steel A/s,20110518,250,S35J2N,4063,1,20110510,0,
12121,60049,29548,P-328756,9221,Pn Steel A/s,20110518,320,S355NL,4617,1,20110517,"25625,46",
12122,34068,23613,S355,9111,Jørgensen & Utoft A/s,20110523,1500,S35J2N,9420,1,20101216,"39212,55",
12123,48901,27511,S 183 - BORLANGE,9134,Scandinavian Weldtech A/s,20110526,200,S35J2A,4143,1,20110321,"262,26",
12124,29778,22502,45769504-0051,2113,Tibnor Ab,20110531,1200,S35J2N,9420,1,20101115,"4239,05",
12125,60069,30528,205138,9201,Pn Steel A/s,20110615,260,S35J0N,6888,1,20110608,0,
12126,28499,19030,ST 1719,5806,Brown Mcfarlane Limited,20110622,200,MULTI7,5652,1,20100825,0,
12128,48717,23144,10/06/1296/DS,8601,Navimor International Com Sp. Z.O.O.,20110624,60,LA,6000,5,20101203,"9647,75",
12128,48799,24409, ,8601,Navimor International Com Sp. Z.O.O.,20110624,60,LA, ,5,20110114,0,
12128,48799,24736, ,8601,Navimor International Com Sp. Z.O.O.,20110624,60,LA, ,5,20110121,0,
12128,48799,24736, ,8601,Navimor International Com Sp. Z.O.O.,20110624,60,LA, ,5,20110121,0,
12128,48799,24409, ,8601,Navimor International Com Sp. Z.O.O.,20110624,60,LA, ,5,20110114,0,
12129,70320,30922,LAGER 5,9221,Pn Steel A/s,20110627,310,S35J2N,8796,1,20110616,"34812,956",
12130,49465,31120, ,2134,Stena Stål Molkom Ab,20110627,350,S27JRN,1847,1,20110622,"6315,88",
12131,60067,30354,205091,9221,Pn Steel A/s,20110628,290,S35J0A,7606,1,20110606,"42215,20",
12132,60082,31280,P-332381,9221,Pn Steel A/s,20110628,260,S35J0A,6661,1,20110627,"37962,66",
12133,60075,30833,P-329867,9201,Pn Steel A/s,20110629,280,S35J0N,7891,1,20110615,"43796,98",
12134,48921,28866, ,9212,Sjørring Maskinfabrik A/s,20110630,200,S420ML,5672,4,20110429,"949,60",
12134,48921,28866, ,9212,Sjørring Maskinfabrik A/s,20110630,200,S420ML,5672,4,20110429,0,
12134,48921,28866, ,9212,Sjørring Maskinfabrik A/s,20110630,200,S420ML,4254,3,20110429,0,
12134,48921,28866, ,9212,Sjørring Maskinfabrik A/s,20110630,200,S420ML,4254,3,20110429,0,
12135,26784,26468, ,3126,Universal Eisen Und Stahl Gmbh,20110701,120,P355N2,2485,1,20110228,0,
12136,60084,30918,P-334533,9221,Pn Steel A/s,20110701,350,S355NL,5150,1,20110616,0,
12137,60075,30780, ,9201,Pn Steel A/s,20110701,250,S35J0N,4532,1,20110614,0,
12138,34448,31443,21280/P-507,9221,Pn Steel A/s,20110728,140,S35J0A,3093,1,20110629,0,
12139,34391,30060, ,9111,Jørgensen & Utoft A/s,20110801,700,S355NL,26600,8,20110527,50000,
12139,34391,30060, ,9111,Jørgensen & Utoft A/s,20110801,700,S355NL, ,0,20110527,0,
12139,34391,30147, ,9111,Jørgensen & Utoft A/s,20110801,700,S355NL, ,0,20110530,0,
12139,34391,30197, ,9111,Jørgensen & Utoft A/s,20110801,700,S355NL, ,0,20110531,0,
12139,34392,30361, ,9111,Jørgensen & Utoft A/s,20110801,700,S355NL, ,0,20110606,0,
12139,34392,30361, ,9111,Jørgensen & Utoft A/s,20110801,700,S355NL, ,0,20110606,0,
12139,34392,30361, ,9111,Jørgensen & Utoft A/s,20110801,700,S355NL, ,0,20110606,0,
12139,34392,30361, ,9111,Jørgensen & Utoft A/s,20110801,700,S355NL, ,0,20110606,0,
12140,70325,31804,211 8 1612/153210,9221,Pn Steel A/s,20110811,150,S35J0A,3181,1,20110711,0,
12141,34403,29999,P-022878,9221,Pn Steel A/s,20110811,180,S35K2N,2884,1,20110526,"6875,45",
12142,60089,31481, ,9221,Pn Steel A/s,20110811,300,S35J0N,15840,2,20110630,0,
12143,24894,28617,HA-MAT/P304382/1,6007,Stx France Sa,20110818,80,BA,2261,1,20110418,"6468,23",
12144,29658,19431,IO226757,2133,Stena Stål Nybro Ab,20110819,400,S355N,9420,1,20100903,"7077,5",
12145,79003,31124,310.910-72331.,9300,Bladt Industries A/s,20110822,670,S355NL,20850,1,20110622,124266,
12146,49731,33037, ,9109,Lemvigh-Mueller A/s,20110822,120,S35J2N,29880,24,20110818,0,
12147,34814,33013,8364/CG-ENERGINET,9111,Jørgensen & Utoft A/s,20110823,300,S35J2N,4484,1,20110817,"25856,04",
12148,34457,32146,8238/CG-ENERGINET,9111,Jørgensen & Utoft A/s,20110823,120,S35J2N,2511,1,20110718,"15208,72",
12149,30186,33050,8750/STOCK,5803,Masteel Uk Limited,20110825,200,P3A5BS,5364,1,20110818,"2099,32",
12150,70315,32645,19-04/GU/S04,9111,Jørgensen & Utoft A/s,20110830,200,S35J2W,900,1,20110811,6000,
12151,34470,32921, ,9221,Pn Steel A/s,20110830,290,S35J0N,21354,3,20110816,0,
12151,34472,32933, ,9221,Pn Steel A/s,20110830,240,S35J0N, ,3,20110816,0,
12151,34489,33254, ,9221,Pn Steel A/s,20110830,260,S35J0N, ,3,20110823,0,
12152,34081,26361, ,9201,Pn Steel A/s,20110902,270,S35K2N,10975,1,20110225,"45377,95",
12153,70153,11773,1595,9201,Pn Steel A/s,20110905,270,S35J2N,31160,4,20100127,0,
12153,70154,16174,270879,9201,Pn Steel A/s,20110905,270,S35J2N, ,4,20100615,0,
12153,70154,12194,270879,9201,Pn Steel A/s,20110905,270,S35J2N, ,4,20100217,0,
12153,70155,13312,5655/GU/S04,9201,Pn Steel A/s,20110905,270,S35J2N, ,4,20100329,0,
12154,70263,31598,5701/GU/S04,9201,Pn Steel A/s,20110906,203,S35J2N,14977,2,20110705,0,
12154,70264,31599,11-04/GU/S04,9201,Pn Steel A/s,20110906,283,S35J2N, ,2,20110705,0,
12155,60098,31956,P-336857,9221,Pn Steel A/s,20110912,300,S35J0N,7555,1,20110713,"25046,67",
12156,31020,31583,22180 S3,3186,Eisenbau Kraemer Gmbh,20110912,590,S35J2N,25196,2,20110704,"44662,75",
12156,31020,32260, ,3186,Eisenbau Kraemer Gmbh,20110912,590,S35J2N, ,2,20110720,"-44.298,05",
12157,50015,33730,310.950-77285,9300,Bladt Industries A/s,20110913,600,S355NL,10367,1,20110902,0,
12158,70331,34184,1865/6-130-112,9111,Jørgensen & Utoft A/s,20110919,125,S35J2N, ,45,20110913,"52270,01",
12158,70331,34239,1865/6-130-112,9111,Jørgensen & Utoft A/s,20110919,115,S35J2N,7819,8,20110914,0,
12158,70331,34239,1865/6-130-112,9111,Jørgensen & Utoft A/s,20110919,100,S35J2N, ,45,20110914,0,
12158,70331,34239,1865/6-130-112,9111,Jørgensen & Utoft A/s,20110919,100,S35J2N, ,45,20110914,0,
12158,70331,34239,1865/6-130-112,9111,Jørgensen & Utoft A/s,20110919,100,S35J2N, ,45,20110914,0,
12158,70331,34239,1865/6-130-112,9111,Jørgensen & Utoft A/s,20110919,90,S35J2N, ,45,20110914,0,
12158,70331,34239,1865/6-130-112,9111,Jørgensen & Utoft A/s,20110919,90,S35J2N, ,6,20110914,0,
12159,49489,31720, ,2126,Tibnor Ab,20110920,700,S355NL,9434,1,20110707,43716,
12160,34081,26361,P-457,9201,Pn Steel A/s,20110921,280,S35K2N,11389,1,20110225,"47090,63",
12161,34823,33445, ,9221,Pn Steel A/s,20110930,460,S355NL,30489,3,20110826,0,
12161,34823,33106, ,9221,Pn Steel A/s,20110930,410,S355NL,20718,3,20110819,0,
12161,34823,33076, ,9221,Pn Steel A/s,20110930,390,S355NL, ,3,20110819,0,
12162,49800,34953, ,8701,"Union Ocel, S.R.O.",20110930,350,NE36,5495,1,20110928,0,
12163,38897,29345,3033336,7104,Ancoferwaldram Steelplates B.v,20111006,80,LS35E, ,1,20110511,2145,
12164,48367,17332, ,2134,Stena Stål Molkom Ab,20111028,400,P265GP,4604,1,20100707,"1720,18",
12165,30927,34882, ,2127,Volvo Construction Equipment Ab,20111031,200,VS390M,1017,1,20110927,0,
12166,30810,32728,9210,2134,Stena Stål Molkom Ab,20111102,200,P265GP,2231,1,20110811,0,
12167,90061,30351,208063-4,9217,Steel Team A/s,20111102,650,S35K2N,3174,1,20110606,"22487,60",
12168,24939,33867, ,6007,Stx France Sa,20111102,80,BA,3014,1,20110906,0,
12169,24919,33851, ,6007,Stx France Sa,20111102,70,BA,7102,3,20110906,0,
12169,24929,33857, ,6007,Stx France Sa,20111102,80,BAH36, ,3,20110906,0,
12169,48929,33869, ,6007,Stx France Sa,20111102,80,BA, ,3,20110906,0,
12170,34648,35347, ,1502,Norsk Stål As Avd. Stavanger,20111109,120,P355N1,3048,1,20111010,0,
12171,39006,35967, ,8401,Global Steel Service,20111114,200,S35K2N,3734,1,20111024,0,
12172,30184,36343, ,5803,Masteel Uk Limited,20111115,1300,SA5167,10205,1,20111102,0,
12173,38898,28564, ,5615,Tata Steel Uk Ltd.,20111116,127,SA5167,6668,2,20110415,"-19.462,77",
12173,38898,28471, ,5615,Tata Steel Uk Ltd.,20111116,254,SA5167, ,1,20110413,0,
12174,31049,36706, ,3263,Dama Brennschneid-Service Gmbh & Co.Kg,20111116,700,S35J2N, ,2,20111111,0,
12174,31049,36469, ,3263,Dama Brennschneid-Service Gmbh & Co.Kg,20111116,700,S35J2N, ,8,20111104,0,
12174,31049,36292, ,3263,Dama Brennschneid-Service Gmbh & Co.Kg,20111116,700,S35J2N, ,8,20111101,0,
12174,31049,36469, ,3263,Dama Brennschneid-Service Gmbh & Co.Kg,20111116,700,S35J2N, ,8,20111104,0,
12174,31049,36469, ,3263,Dama Brennschneid-Service Gmbh & Co.Kg,20111116,700,S35J2N, ,8,20111104,0,
12174,31049,36292, ,3263,Dama Brennschneid-Service Gmbh & Co.Kg,20111116,700,S35J2N, ,8,20111101,0,
12174,31049,36292, ,3263,Dama Brennschneid-Service Gmbh & Co.Kg,20111116,700,S35J2N, ,8,20111101,0,
12174,31049,36706, ,3263,Dama Brennschneid-Service Gmbh & Co.Kg,20111116,700,S35J2N, ,2,20111111,0,
12175,34221,21020,B10-2022,9201,Pn Steel A/s,20111124,220,S35K2N,7510,1,20101008,0,
12176,34617,34544,10510533,1501,Norsk Stål As,20111125,1500,S35J2N,9600,1,20110920,"-43.846,67",
12177,31583,36890, ,2012,Ewp Windtower Production Ab,20111130,140,S35J0A, ,0,20111116, ,
12178,34986,36451,P-383816,9221,Pn Steel A/s,20111130,290,S35J0A,7867,1,20111104,0,
12179,30850,33652, ,4104,Oy Flinkenberg Ab,20111201,300,S35K2N,7065,1,20110901,0,
12180,34992,36339,P-385514,9221,Pn Steel A/s,20111201,300,S35J0A,8450,1,20111102,0,
12181,34648,35347, ,1502,Norsk Stål As Avd. Stavanger,20111205,120,P355N1, ,7,20111010,0,
12181,34648,35347, ,1502,Norsk Stål As Avd. Stavanger,20111205,120,P355N1, ,7,20111010,0,
12181,34648,35347, ,1502,Norsk Stål As Avd. Stavanger,20111205,150,P355N1, ,7,20111010,0,
12181,34648,35347, ,1502,Norsk Stål As Avd. Stavanger,20111205,150,P355N1, ,7,20111010,0,
12181,34648,35347, ,1502,Norsk Stål As Avd. Stavanger,20111205,150,P355N1, ,7,20111010,0,
12181,34648,35347, ,1502,Norsk Stål As Avd. Stavanger,20111205,150,P355N1,24587,7,20111010,0,
12181,34648,35347, ,1502,Norsk Stål As Avd. Stavanger,20111205,150,P355N1, ,7,20111010,0,
12181,34648,35347, ,1502,Norsk Stål As Avd. Stavanger,20111205,160,P355N1, ,7,20111010,0,
12182,34658,36007,10510721,1501,Norsk Stål As,20111208,1500,S35J2N,9600,1,20111025,0,
12183,70344,36875,1/506287,9111,Jørgensen & Utoft A/s,20111209,140,S355NL,2491,2,20111115,0,
12184,38998,35911, ,8600,Crist Spolka Akcyjna,20111213,180,ND36,1696,1,20111021,0,
12185,39006,35967, ,8401,Global Steel Service,20111214,150,S35K2N,2826,1,20111024,0,
12186,49875,37252, ,9134,Scandinavian Weldtech A/s,20111221,100,S35J2A,2074,1,20111129,0,
12187,38939,31183, ,5700,Brown Mcfarlane International Fze,20111221,120,MULT16,2355,1,20110623,0,
12188,35005,36730, ,9221,Pn Steel A/s,20111221,210,S35J0N,4985,1,20111114,0,
12188,35005,36732, ,9221,Pn Steel A/s,20111221,210,S35J0N,4985,1,20111114,0,
12189,35047,37810, ,9221,Pn Steel A/s,20120102,310,S35J2N,9185,1,20111220,0,
12190,70262,33553,SSK 96/02,9201,Pn Steel A/s,20120102,157,S35J2N,4577,1,20110831,0,
12191,35053,37609,P-398880,9221,Pn Steel A/s,20120103,360,S35J2N,8054,1,20111213,0,
12192,31532,31337, ,2012,Ewp Windtower Production Ab,20120105,120,S35J0A,2778,2,20110628,0,
12192,31532,31337, ,2012,Ewp Windtower Production Ab,20120105,120,S35J0A,2778,2,20110628,0,
12193,35062,37899,P-399457,9221,Pn Steel A/s,20120109,250,S35J2N,6708,1,20111222,0,
12194,49882,37869,9900062932,9109,Lemvigh-Mueller A/s,20120111,80,S35J2N,25860,28,20111221,0,
12195,70306,35171,2034810,9111,Jørgensen & Utoft A/s,20110111,700,S355NL, ,2,20111005,0,
